text,fraudulent
6 ultra luxury american cruise company urgently looking following positions hospitality many bars amp restaurants board retail duty free shops amp boutiques board housekeeping housekeeping amp cleaning jobs office admin front desk amp tour booking jobs positions dj security staff photographers amp nannies vessel type operation 6 ultra luxury cruise certification amp experience previous experience required good english speaker customer service skills wanting learn amp work job type perm sailing area world wide benefits board en suite accommodation food medical cover duration contract world work visa free wifi tax free salary amp job description 6 ultra luxury cruise company looking recruit hardworking enthusiastic cruise personal exciting opportunity available candidates willing learn work amp flexible candidate also customer service skills skills public relations good english speakers rotation 4 months 2 months great salary euros tax free pay discussed via communication full application proccess looking new adventure apply today please send resume coppy amp paste e mail address contact shortly within 24 hours looking forward aboard adrian westdept rec certification amp experience previous experience required good english speaker customer service skills wanting learn amp work benefits board en suite accommodation food medical cover duration contract world work visa free wifi tax free salary amp cruise staff wanted urgent us ca san diego leisure travel tourism,1
boston consulting group launched new digital business bcg digital ventures digital innovation product development commercialization firm first kind firm bring unique capabilities create grow disruptive digital products platforms bcg digital ventures goes beyond providing consulting design technology services form strategic venture teams clients order rapidly develop launch grow transformational digital products platforms businesses boston consulting group bcg global management consulting firm world leading advisor business strategy bcg partners clients private public profit sectors regions identify highest value opportunities address critical challenges transform enterprises bcg founded 1963 privately owned firm 7 000 employees across 81 offices 45 countries integrity respect individual delivering value making impact society bcg core values bcg commitment clients success standards sets bcg apart world class professional services organization company bcg digital ventures boston consulting group launched new digital business bcg digital ventures digital innovation product development commercialization firm first kind firm bring unique capabilities create grow disruptive digital products platforms bcg digital ventures goes beyond providing consulting design technology services form strategic venture teams clients order rapidly develop launch grow transformational digital products platforms businesses boston consulting group bcg global management consulting firm world leading advisor business strategy bcg partners clients private public profit sectors regions identify highest value opportunities address critical challenges transform enterprises bcg founded 1963 privately owned firm 7 000 employees across 81 offices 45 countries integrity respect individual delivering value making impact society bcg core values bcg commitment clients success standards sets bcg apart world class professional services organization opportunity senior full stack developer bcg looking exemplary software developers passionate designing product user interfaces help drive rapid growth bcg digital ventures developers help bcg clients imagine bring life launch digital businesses solutions bcg looking hire group world class business strategy product design technology professionals deep knowledge experience digital businesses solutions mobile applications ecommerce new emerging digital solutions yet realized specifically transform interpret graphic visual interaction designs web based mobile ui work project managers business analysts designers ensure timely delivery software components provide concise yet comprehensive technical specifications documentation work database administrators aspects data manipulation extraction transformation loading engage project assessment scoping ensure technical possibilities explored support work priorities values team providing cover support needed monitor work production schedule provide updates team report technical difficulties develop time degree multi skilling knowledge sharing digital software engineer order able provide cover support required work agreed standards ensure best practice within dv team co develop apply effective quality assurance test plans maintain awareness best practice trends wider digital sector education undergraduate degree computer science related area master advanced degree highly preferred experience 2 5 years experience software development related experience advanced knowledge javascript ajax html css json jquery professional experience mvc sql databases cms php ruby perl net java equivalent server side language experience agile pm methodology highly desirable possess passion digital products services mastery organizing information developing impactful experience concepts designing advanced layouts interactions things digital demonstrated success project execution delivery ongoing project communication strong written verbal interpersonal communication skills self motivated takes initiative possesses creative problem solving skills willingness offer suggestions improvement able build effective relationships leverage resources proven diligence attention detail technical intuition service oriented flexible positive team player capable interacting problem solving multidisciplinary team organized composed professional able handle competing priorities work effectively challenging fast paced environment exercises judgment managing confidential sensitive information trustworthy ethical possesses highest levels character values must able thrive fast paced intellectually intense service oriented environment interpret rules guidelines flexibly enhance business keeping bcg values culture proven experience working successfully within complex matrix structured organization essential necessary ability understand manage complex reporting relationships incorporate multiple labor laws cultures bcg bcg career growth working bcg meet bcgers faq top 5 fortune best companies work 96 staff proud part bcg 92 alumni recommend bcg place work bcg works 2 3 fortune 500 companies sr full stack developer us ca manhattan beach full time mid senior level bachelor degree computer software engineering,0
corporate overview aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions world leading supplier subsea pumping compression processing power distribution systems subsea oil gas industry currently realising åsgard subsea compression system ready start 2015 see development market opportunities even processing systems moved subsea establishing future subsea factory aker solutions split two companies one retain aker solutions name focus subsea business field design new oil services investment company named akastor consisting six businesses run independently aker solutions subsea power process unit continuously improving solutions realising subsea factory looking highly motivated creative engineers capable shaping future several open positions houston tx within subsea processing separation compression power systems need join team developing subsea processing solutions including separation compression flow assurance pumps responsibilities tasks take lead driving force within subsea factory technology concept developments idea market lead subsea process plant discipline projects studies develop conceptual subsea process system layout modularisation philosophy projects studies present promote subsea process plant layout solutions internally customer meetings qualifications amp personal attributes qualifications preferably subsea processing layout experience understanding drivers subsea process system modularisation philosophy understanding subsea process system requirements impact subsea process station layout understanding experience subsea mechanical design requirements experience solid works master science corresponding education level oil amp gas experience 5 8 years within subsea offshore industry preferable within processing candidates less experience strong qualifications may evaluated personal qualities ability drive improve existing explore new solutions creative open minded innovative conceptual mindset result orientated ability turn around quick work pressure initiative team player also self managed independent pro active offer friendly colleagues industry bright future environment encouraged develop skills share knowledge colleagues competitive benefits strong focus work life balance good creative working environment technical driven organisation interesting challenging work tasks one leading subsea technology companies worldwide good career development opportunities nationally internationally expansive company constant development good personnel pension insurances welfare benefits employees subsea process plant layout designer us tx houston oil energy engineering,1
seeking individuals connected companies hiring employees directly work homes find full time part time opportunities variety career fields including limited data entry customer support billing typing administrative positions guarantee wages ranging 12 per hour six figure salary includes bonuses benefits flexibility work schedule legitimate work home jobs going require skills relevant position applying training provided based position home office suppliescomputer internet accessquiet work area away distractionsmust able work independently get job done little guidance full parttime data entry work us tx fort worth entry level high school coursework administrative,1
mission clients preserve independence enhance quality life promote health amp wellbeing consider us part family home sweet home home care one fastest growing home care agencies southwest michigan constant growth attributed excellent client employee service join team treated valued employee number hold strong belief caregivers heart company offer flexible schedules strong support team ability work part time full time currently seeking responsible individuals heartfelt desire help developmentally disabled individuals safely perform activities daily living position may entail assistance walking exercise menu planning meal preparation grocery shopping errands escorting clients appointments etc personal care light housekeeping laundry companionship medication reminders starting pay competitive performance reviews important applicants familiar close service areas effort schedule clients effectively efficiently experience preferred train right person competitive compensation performance reviews paid orientation trainings mileage reimbursement flexible schedules direct care attendant us mi lawrence part time entry level high school equivalent mental health care health care provider,0
several openings available area earning 1000 00 2500 00 per week seeking honest self motivated people desire work home typing data entry field comfort homes preferred applicants least 18 years old internet access experience needed however following skills desirable basic computer typing skills ability spell print neatly ability follow directions need access internet participate entry level position offer full online training need special skills get started earn much comfort home typing data entry complete training provided start working easy start ________________________________________ let opportunity pass positions still available get started right apply home based payroll typist data entry clerks positions available us ms aberdeen,1
professional technology resourcing managed services contracting project management executive placement services client professional technology consulting amp services company looking skilled experienced sales manager experience ideally come technology professional services related sales career however associated sales careers considered need excellent personal communication skills fully understand art stakeholder negotiation close sale responsibilities include actively generating new business opportuinities company along capabilities help close sales generated sales team sales manager hong kong hk full time mid senior level information technology services,0
independent team designers amp developers focused creating top quality products exceptional web mobile experiences pixelmatters always looking talented people team young highly motivated skilled designers developers focus building outstanding digital products delightful experiences clients located four corners world startups valley check work website dribbble currently open position fits skills still think takes join team hesitate send us best thing done prove deserve opportunity work us competitive salary creative collaborative work environment flexible schedule work porto downtown work great variety awesome projects clients spread throughout globe small team freedom power leave mark team company self application pt,0
corporate overview aker solutions global provider products systems services oil gas industry engineering design technology bring discoveries production maximize recovery petroleum field employ approximately 28 000 people 30 countries go information business people values looking individuals prepared take position position within aker solutions also position exciting challenges global oil gas industry faces future aker solutions leading global provider engineering technology products service solutions oil amp gas industry aker solutions offer ocean opportunities people biggest asset business relies abilities win projects execute highest standards committed developing people capabilities challenging tasks supported excellent training development opportunities major achievements team efforts looking dedicated team players like part winning team meet challenges head serve customers needs responsibilities tasks goods qc inspection approves incoming materials confirming specifications conducting visual measurement tests rejecting returning unacceptable materials documents inspection results completing reports logs maintains safe healthy work environment following standards procedures complying legal regulations work times company quality management system complete applicable activities identified within department work packs purchase orders ensure calibrated equipment used within test inspection process within calibration date rated work activities play pro active role housekeeping continuous improvement initiatives necessary perform duties requiring essentially level skill amp responsibility required qualifications amp personal attributes relevant qc inspection experience essential hnc equivalent mechanical engineering desirable trade qualification mechanical engineering desireable qc inspector us tx houston oil energy,1
tradable award winning platform helps brokers solve needs demanding clients born open apis allow third party developers build deploy types awesome trading applications sit seamlessly within tradable platform traders discover install new trading apps tradable appstore click button fully customize trading experience result constantly evolving platform traders brokers alike benefit great innovative features developed tradable developer community looking full time part time java developers join team role involves hands coding cutting edge apps trading platform based apis well general platform evangelism expect programming experience importantly looking energetic team member able learn quickly passionate working startup environment developers passionate building amazing products people fall love care quality code produce enjoy working team proven world class people every department devise simple solutions advanced problems implement scalable solutions responsibilities develop amazing apps trading platform based tradable apis requirements excellent english software development experience knowledge javascript html5 css interest trading industry experience using online collaboration communication tools bachelor degree studying one experience java swing applications values positive attitude goal oriented fast effective well organized early adopter new technologies innovative thinker ideal candidates great software developers interest fintech especially trading love learning helping others get excited solving real challenges want get early fast moving company changing industry experience building android mobile platform apps offer hands experience competitive salary cozy office central copenhagen java app developer dk 84 copenhagen full time entry level bachelor degree computer software information technology,0
giromax technology currently looking administrative assistant provide timely accurate clerical support fast paced office environment position involves dealing managers office support positions basic duties involve photocopying filing answering phones managing incoming outgoing mail composing letters memos proposals additional responsibilities include preparing daily weekly monthly quarterly reports setting group meetings conferences managers partners functions done person via phone e mail college detail oriented well organized proficient microsoft office package word outlook powerpoint excel learn quickly retain information looking candiate takes notes must confident phone clients underwriters able take direction amp instruction competitive pay amp benefits excellent boarding going training accrued paid time tuition reimbursement full time employees free meal per shift administrative assistant us md baltimore full time entry level accounting,1
aptitude staffing solutions redesigned recruiting wheel innovative new platform cuts recruiting time half yields scientifically proven results clients candidates enjoy pleasant experience advanced simple use technology tenured industry experienced recruiting team join us fresh new experience leveraging career way represented candidates enjoy following perks expert negotiations maximizing total compensation package signing bonus aptitude staffing addition client signing bonus applicable 1 year access anyperk relocation services town candidates continued education area profession seminars workshops skill development events contract employees receive quarterly bonuses duration project direct hire employees receive double bonues 2 000 per referred recruited candidate newly appointed company candidates encouraged participate referral bonus program amp earn 500 1 000 per hired referral director software engineering newly forming new york development team player coach contribute drive high level architecture planning manage day day issues well roll sleeves code necessary responsibilities inspire mentor lead superb 30 person engineering team using experience deep understanding leading edge technologies motivation leadership drive aggressive growth organization software engineering double size next year contribute new technical insights help decide design directions preserving core cultural values define engineering today including high level personal performance mutual trust taking personal responsibility flat amp informal organization integrity mutually supportive environment requirements least 10 years software development increasing team management responsibilities strong technical skills including object oriented design skills familiarity developing sophisticated scalable web services infrastructures high performance backend platforms bs ms cs engineering desirable excellent hands experience c c java strong familiarity linux mysql modern big data management approaches useful headquarters san mateo ca offices around world one leading technology companies high growth video advertising industry comscore consistently ranks along youtube hulu one top 3 video ad platforms experiencing explosive demand platform services driving aggressive growth parts company doubled size past year growth created new opportunity aggressive hands visionary software leader help us grow even faster benefits generous paid time help maintain good work life balance fully catered lunches available everyday employees corporate office offices fully stocked snacks refreshments keep energized productive extensive employee benefits perks show much value efforts fun team events company events employee sponsored events employee recognition awards us ca san mateo full time master degree marketing advertising,1
rhb recruitment ltd business process outsourcing company state art delivery center existing capacity 110 positions seaters prestigious building nexteracom ebene city mauritius rhb recruitment ltd tailor made customized portfolio services clients areas recruitment hr resource management bagatelle recruitment unique combination local knowledge global expertise focused committed approach contract staffing interim management permanent search selection recruitment services means always supply high quality candidates worldwide client base rhb recruitment ltd highly trained workforce multilingual french english main languages enable clients save 50 costs global economies scale operational efficiencies good risk management coming soon 1 expanding capacity 250 positions october 2013 2 setting offices africa asia 3 constructing 40 000 sqft state art building ebene city 2016 provide business continuity services clients across globe specialtiesrecruitment services contract permanent resources staffing solutions hr compliance management project resource oracle business intelligence senior management support amp infrastrature job description 1 experience r12 implementation support worked ap ar project accounting gl modules 2 knowledge interface processes ap ar pa 3 knowledge various intercompany processing 4 worked closing ap ar pa modules 5 good setup knowledge 6 sound knowledge ap ar project accounting cycles data flow 7 able write queries troubleshooting issues knowledge r12 tables 8 troubleshooting analytical skills 9 basic knowledge unix commands 10 able work independantely interact clients day day basis 11 knowledge obiee would added advantage responsibilities 1 handling month end close ensuring transactions processed correctly 2 handling reconciliation issues ap ar pa gl 3 handling user queries production support oracle applications 1 4 handling reporting month end generate reports cognos reporting systems used clients 5 troubleshooting issues related payment batches 6 assisting users offices closing ap ar pa modules individual offices particular month part month end activities 7 working various close related activities 8 troublshooting issues close 9 various setups ap ar pa 10 working operations activities like processing transactions stuck interface running intercompany processes 11 resolving exceptions intercompany transactions 12 generating reports month end close using obiee recording reporting applications 13 communicate clients user communities understand issues provide solutions oracle techno functional 70 functional 30 technical us ny ny mid senior level information technology services,0
experienced reliable team members needed data entry clerk administrative assistant needed currently searching candidates previous experience motivated quick learners positions require friendly phone personality great attention detail ability work quickly efficiently customer contact position requires patience great phone demeanor excellent verbal written communications reliable work attendance key aspects position provide extraordinary service customers times work part customer service team duties assigned 6 months year experience working fast pace back back call handling call center environment high comfort level computer based work google applications knowledge netsuite similar crm ticketing software plus must able multitask various web applications passionate providing stellar service customers ability friendly helpful end 8 hour shift beginning shift ability work fast pace maintaining accuracy great attention detail high sense urgency excellent written verbal communication skills ability work various shifts 24 hour period schedules may vary week week solid record good attendance prior employer references applications must received online walk ins phone calls accepted due volume applicants unable accept phone email inquiries application status applicants must follow requirements order considered health dental life ad amp insurance employee wellness 401k time holidays generous company discounts customer service rep us pa philadelphia full time entry level bachelor degree telecommunications,1
job overview apex environmental consulting firm offers stable leadership growth views employees valuable resources rewards success competitive pay incentive bonus plans seeking self motivated multi faceted project manager join team urbandale ia become integral part continued success story ideal candidate accomplished environmental professional entrepreneurial edge manage various environmental projects supervise field staff responsibilities position provides project management support ust pipeline hazardous material survey types work responsibilities include responding proposal opportunities preparing technical reports proposals managing sub contractors field technicians leveraging existing client relationships building new client relationships develop new projects ensuring safe execution phases project work meet clients objectives well company goals qualifications position requirements include 5 10 years project management experience performing managing technical financial logistical aspects various environmental projects ba bs environmental science engineering geology related field microsoft office field analytical instruments experience proposal report writing construction management osha 40 hour hazwoper iowa cgp asbestos lead inspector certifications highly preferred want join firm voice heard could genuine stake game submit resume consideration today apex apex customer focused company delivers environmental health safety engineering services 700 clients across united states abroad driven entrepreneurial spirit dedication providing responsive cost effective solutions apex grown rapidly since founding 1988 working partnership public private sector clients team experts provides services tailored support customer unique goals objectives blending strong technical skills business acumen superior customer service able deliver creative solutions deliver high quality results low cost commercial industrial firms construction petroleum utility companies financial institutions government clients apex extensive experience wide variety industries corporate professional resume includes proven capabilities areas water resources remediation restoration assessment compliance industrial hygiene health amp safety utility infrastructure land development engineering among others apex entrepreneurial firm ensuring senior managers able move unencumbered priority successful growing mid sized firm small enough employees still access leadership easy high performers recognized contributions advance without bureaucracy 30 office locations big enough provide comprehensive environmental consulting engineering services diverse client base provide resources employees help professional development offer incentive bonus plans ownership opportunities successful managers apex companies llc affirmative action equal opportunity employer project manager us ia urbandale,0
story great chicago fire 1871 really fire happened next remarkable moment brilliant engineers architects inventors came together build new city innovations born passion practical ingenuity shaped chicago modern world started 140 years ago continues day chicago brightest digital designers engineers entrepreneurs shaping new technologies disrupting old business models resetting boundaries possible sounds like join us come place share ideas make mistakes work hard build business little luck change world welcome 1871 photo editing apps interactive healthcare programs 1871 member company fits interests expertise whether designer marketing expert software developer startup looking company looking way innovate industry looking creative original ways looking match one amazing member companies based information provide us current needs believe skills vision help digital startups get start 1871 right place nexlp nexlp recently funded start based chicago focus providing investigative software companies use natural language processing machine learning big data analytics nexlp seeking engineer lead web development product story engine engineer work cto select tools technologies migrate 1 0 front end new frameworks engineer work ux team understand workflows provide guidance best implement workflows engineer manage html5 visualization components work data science team provide dynamic interactive visualizations additionally engineer depended provide guidance junior engineers brought onto team news =1 phone_0f9bd7593a1fa011fd71acf0745810b215c89a2081d97bf3928cc38bb0d2d28e net developer required 5 years software development experience using microsoft net technologies 2 years experience mvc 2 years experience jquery 2 years experience technical team lead manager 2 years experience sql sql management studio nice able work chicago office 4 days week experience building large scale web based systems net developer nexlp us il chicago full time mid senior level bachelor degree information technology services engineering,0
looking contractors individual perform general maintenance repairs residential properties work may include limited following grass cuts general repairs perform per bid approvals trash outs debris removal eviction services initial secures securing replacing locks winterizations boarding mold remediation cash keys janitorial cleaning home interior note must necessary tools perform tasks subject pass background check know perform winterization property plus must digital camera take photographs supporting work done also require use email work time sensitive strong work ethic preferred note please sure include full name city located phone number email order considered position name phone email response response deleted thanks look forward hearing per job lawn maintenance contractors us md greenbelt real estate,1
build software fashion retailers help make right commercial decisions sell price fashion 4th biggest industry world actually huge problem economically well environmentally everyone world guardian called us one 20 hottest london startups quickly growing team product used best retailers world backed smartest investors europe ones backed etsy dropbox asos net porter editd editd software market leader real time analytics pricing assortment deep product metrics apparel professionals merchandising buying trading strategy ranked top 10 style innovators worldwide alongside nike fast company quickly growing team product used best retailers world backed smartest investors europe including index ventures backed etsy dropbox asos net porter job looking graduate intern good knowledge fashion garment terminology eye trends good understanding retail landscape commercial awareness grasp zeitgeist essential candidate high level attention detail computer literate excellent written verbal communication skills ideally kind person people know would consider fast learner pride analytical approach problem solving abilities graduate intern level position growing company follows many opportunities present career hands experience real time market analytics deep insight market defining leading editd product contribute development tools help maintain parts opportunity work different areas company play integral role data team internship run 3 months certain circumstances may position convert role full time position many former internships salary around £14 000 per annum data intern retail apparel analysis gb lnd london internship apparel fashion,0
pos x rapidly growing point sale hardware manufacturer located bellingham wa pos x environment consists highly motivated yet easy going individuals common interest company core values include enjoying life work communication real pursuing excellence selflessness embracing change getting work done chosen candidate personable able adapt easily free flow environment sharing ideas knowledge paramount person role production designer responsible executing variety tactical marketing campaigns support pos x marketing strategy sales objectives overall business goals part time temporary position hours fluctuate job mostly project based approximate hours per week 5 20 hours per week responsibilities assist concept design sales marketing material collateral including limited datasheets brochures banners posters presentations powerpoint training material product manuals documentation packaging design eblasts photography participates photo shoots manages photo manipulation prepares images print electronic usage communication write edit copy advertisements general marketing material email marketing excellence manage email mailing lists distribution emails email service provider metrics social media content development manage weekly basis facebook twitter linkedin youtube promotional items selection purchase inventory perform duties associated ad hoc reporting special projects needed desired skills amp experience minimum 1 year graphic design associates degree graphic design marketing communications strong writing editing proofreading skills proficient ms office suite word excel powerpoint proficient adobe creative suite cs6 photoshop illustrator indesign strong project management skills organization skills superior attention detail compensation hours fluctuate job mostly project based approximately 5 20 hours per week 13 00 hour production designer graphic design marketing us wa bellingham temporary,0
hayes corp create fun stuff focus software development mobile platforms constantly looking talented people think outside box logically creatively whether define coder marketer number cruncher give resources excel best see position like think takes send resume hayes corp looking candidate sufficient skills knowledge support company rapid growth position involve mobile app development main responsibility support mobile development certification codebase management binary compiling responsibilities coordinate codebase binary files work various departments ensure apps launched quickly compile upload via xcode gp ios platforms fixing simple ad hoc coding issues github bitbucket troubleshooting management diploma computer science related disciplines 1 year experience technical support roles practical experiences programming great advantage interest experience ios android development platforms knowledge mainstream codebase management systems git mercurial subversion etc preferred knowledge systems technology system driven processes ability work highly challenging fast paced changing environment attention detail ability provide strategic insights delivery continuous improvement ability communicate effectively demonstrate ability deal ambiguity adaptable flexible open new ways thinking diverse cultures positive results orientated attitude fluent english chinese fresh grads welcome apply long relevant education certificate medical insurance provided probation competitive salary benefits open working environment lot new technologies involved apple google android technical support specialist hk hong kong full time entry level vocational computer games information technology,0
looking enthusiastic social media savvy dynamic client executive support account teams within brand digital practice company working task oriented projects primary responsibilities include following write distribute press materials press releases backgrounders fact sheets bios newsletters interviews etc assists administrative tasks preparation distribution press kits press materials monitor handle social media accounts behalf clients facebook twitter etc coordinate development implementation social media activities e facebook applications online competitions etc create maintain media lists handle routine media inquiries monitor media report coverage affects client business handles basic research client business industry maintain current knowledge base develop relationships external audiences media third party agencies etc convey client message support coordination specific events promotions client represent client events trade shows assist account administration duties billing activity reports skills required must good communicator orally writing greek english must good interpersonal skills internal client facing updates needed must great understanding involvement social media new digital media skill using managing social media accounts facebook twitter instagram etc ability work member team ability handle multiple tasks simultaneously ability organize prioritize work pressure ability work detailed information ability work within budget background college degree preferred relevant discipline understanding field public relations experience agency house environment considered plus experience social media platform management facebook twitter etc community manager social media manager also considered plus working closely motivated cooperative team dynamic fast paced environment provides opportunity learning development part one biggest pr agencies worldwide providing access resources trainings insights client executive gr athens,0
seeking individuals connected companies hiring employees directly work homes find full time part time opportunities variety career fields including limited data entry customer support billing typing administrative positions guarantee wages ranging 12 per hour six figure salary includes bonuses benefits flexibility work schedule legitimate work home jobs going require skills relevant position applying training provided based position home office suppliescomputer internet accessquiet work area away distractionsmust able work independently get job done little guidance entry level office receptionist us ca riverside entry level high school coursework administrative,1
sales executive pk sd karachi,1
staffing amp recruiting done right oil amp energy industry represented candidates automatically granted following perks expert negotiations behalf maximizing compensation package implimenting ongoing increases significant signing bonus refined resources addition potential signing bonuses client companies offer 1 year access anyperk significant corporate discounts cell phones event tickets house cleaning everything inbetween save thousands daily expenditures professional relocation services town candidates candidates encouraged participate referral bonus program ranging anywhere 500 1 000 successfully hired candidates referred directly refined resources team please submit referrals via online referral form thank look forward working soon click enlarge image health amp environmental professional bakersfield ca position monitors analyzes recommends implements systems improve integration environmental compliance business success position part hse team requires person team oriented someone looking share knowledge seeking new opportunities within outside environmental specialty work environment position works office field environments supporting operations drilling production construction working conditions position vary maybe hazardous unpleasant times individual filling position exposed weather temperature extremes dust oil environmental factors responsibilities makes recommendations implements programs handling environmental issues full compliance applicable regulations application iso 14000 environmental management systems produces written documents clearly organized thoughts using proper sentence construction punctuation grammar enter data information computerized maintenance management system work safely communicate commitment work safely others environmental champion liaison personnel contractors consultants regulatory agency representatives manages environmental compliance action plan ensures environmental records management process meets agency requirements uses resources effectively regularly performs process hazard analysis participates investigations manages projects timely communicates problems achievements meets regularly employees contractors oversees performs environmental inspections audits sampling ensures appropriate environmental training completed assists completing submitting agency submissions assists review reporting impact environmental regulatory change business demonstrates focus continuous improvement environmental sustainability systems participates hes committee qualifications minimum education knowledge amp experience bachelor degree environmental science environmental engineering environmental planning related field biology geology hydrology chemistry natural resources etc another degree may acceptable experience environmental compliance experience field environmental compliance preferred demonstrable experience application environmental laws regulations preferred experience following agencies programs desirable sjvacd carb blm doggr epa hazardous non hazardous waste air permitting testing title v wastewater disposal spill response spcc biological surveys resource management working toward environmental certification listed nrep highly desirable knowledge prior use microsoft office programs including intermediate knowledge microsoft excel power point word microsoft sharepoint experience plus offered competitive compensation package 100 matched retirement fund annual vacations paid company significant bonus structure opportunity advancement full benefits package annual performance reviews base salary increases annual cost living increases sound clean safe enjoyable working environment amp company culture world renound management executive team promote within leverage careers invest employees long term success careers overall company employee goals qualified candidates contact darren lawson vp recruiting phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 health environmental professional us ca bakersfield full time entry level bachelor degree oil energy,1
advocate construction coming leader disaster recovery industry early 2012 advocate founded two individuals decided wanted something better life today idea hard work dedication grown advocate construction team 25 sales professionals 3 branches offices 3 different states offices opening soon advocate believes growth entire workforce offers outstanding management training program sales managers provide invaluable tools needed successful many years come takes part something great encourage apply today advocate difference believe hard work dedication deserves rewarded provide opportunity every single team member successful homing working process delivering top notch product plus exceeding commitment service posture taken us next level sales revenue looking exciting new position opportunity change life better us advocate construction currently expanding territory saint louis area due exciting growth looking offer outstanding opportunity right person intimidated hard work takes become part company increased sales year year corporate representative help advocate construction mission help homeowners obtain much needed repairs homes experienced damage due severe storm little cost advocate construction offers team members opportunity enter management trainee program mtp offers outstanding focus sales business management education invaluable training enable acquire impressive skill set lead senior management earn sustainable income many years come seeking long term career unlimited potential interested becoming corporate representative invite contact us via email resume introduction right person outstanding opportunity basic requirements ability effectively communicate english person well phone email ability present pitch deliver brief customer orientations person consistent basis ability work minimal supervision paid training completed must pleasant energetic empathic demeanor must able work secure canvasses area foot must neat ability represent company applicants experience service sales industry highly considered general experience required enjoy helping speaking people offer hard work excellent compensation package secured guaranteed high earnings second week work weekly compensation payout first two weeks employment excellent new employee training boarding orientation truck rental assistance program performer month many incentive programs relaxed comfortable work environment casual business dress dedicated support team ensures homeowners paperwork completed focus existing new client interactions entry level sales marketing rep st louis area us mo st louis full time applicable high school equivalent,0
